44, 1, 1, 1, 0.309144, 1, 1, 0.999991, 0.00149778, 0.0388294, 6.11111e-06, 1, 0.998388, 0.936716, 0.000346111, 1, 0.0504178, 0.00825667, 2.22222e-06, 2.27778e-05, 0, 1, 1, 1, 0.006225, 1, 0.605463, 0.139331, 2.44444e-05, 0.000517778, 5.55556e-07, 1, 0.397826, 0.371368, 0.000105556, 1, 0.00843389, 0.00231, 5.55556e-07, 6.66667e-06, 0, 0.999999, 0.0140072, 0.012855, 2.22222e-06, 0.677046, 0.000208333, 6.61111e-05, 0, 1.11111e-06, 0, 
45, 1, 1, 1, 0.328511, 1, 1, 0.999996, 0.00164556, 0.0405556, 7.22222e-06, 1, 0.999007, 0.944306, 0.000380556, 1, 0.0556928, 0.00881, 2.22222e-06, 2.44444e-05, 0, 1, 1, 1, 0.00694722, 1, 0.642841, 0.148255, 3e-05, 0.000559444, 5.55556e-07, 1, 0.457909, 0.431177, 0.000132778, 1, 0.0103656, 0.00287056, 5.55556e-07, 9.44444e-06, 0, 0.999999, 0.0168311, 0.0155544, 3.33333e-06, 0.723267, 0.000252222, 8.27778e-05, 0, 1.11111e-06, 0, 
46, 1, 1, 1, 0.348669, 1, 1, 0.999999, 0.00183, 0.0422961, 7.22222e-06, 1, 0.999409, 0.951137, 0.000427222, 1, 0.0614278, 0.00941667, 2.22222e-06, 2.66667e-05, 0, 1, 1, 1, 0.00769444, 1, 0.680015, 0.157515, 3.33333e-05, 0.000598889, 5.55556e-07, 1, 0.522607, 0.496335, 0.000172222, 1, 0.0127289, 0.00357611, 5.55556e-07, 1.22222e-05, 0, 0.999999, 0.0203028, 0.0188089, 3.88889e-06, 0.766005, 0.000323889, 0.000102778, 0, 1.11111e-06, 0, 
47, 1, 1, 1, 0.369551, 1, 1, 0.999999, 0.00202, 0.0440506, 7.22222e-06, 1, 0.99967, 0.957122, 0.000471111, 1, 0.067615, 0.0100494, 2.22222e-06, 2.77778e-05, 0, 1, 1, 1, 0.00848056, 1, 0.716232, 0.166949, 3.61111e-05, 0.000642222, 5.55556e-07, 1, 0.590814, 0.565517, 0.000218333, 1, 0.0155906, 0.00440889, 5.55556e-07, 1.61111e-05, 0, 0.999999, 0.0244667, 0.0228772, 4.44444e-06, 0.804923, 0.000405, 0.00013, 0, 1.11111e-06, 0, 
48, 1, 1, 1, 0.390975, 1, 1, 0.999999, 0.00222833, 0.0458533, 7.77778e-06, 1, 0.999822, 0.962504, 0.000517222, 1, 0.0744406, 0.0106967, 2.22222e-06, 2.94444e-05, 0, 1, 1, 1, 0.00934833, 1, 0.750941, 0.176877, 4e-05, 0.000686667, 5.55556e-07, 1, 0.660212, 0.636931, 0.000285, 1, 0.01902, 0.00550444, 1.11111e-06, 2e-05, 0, 1, 0.0294639, 0.027725, 6.11111e-06, 0.83989, 0.000521111, 0.000155, 0, 1.11111e-06, 0, 
49, 1, 1, 1, 0.413012, 1, 1, 1, 0.00244389, 0.0477078, 7.77778e-06, 1, 0.999907, 0.967332, 0.000576111, 1, 0.0819172, 0.0113489, 2.22222e-06, 3.16667e-05, 0, 1, 1, 1, 0.0102894, 1, 0.783942, 0.186911, 4.33333e-05, 0.00073, 5.55556e-07, 1, 0.728488, 0.707788, 0.000368333, 1, 0.02324, 0.00683111, 1.11111e-06, 2.27778e-05, 0, 1, 0.0354094, 0.03358, 7.77778e-06, 0.870574, 0.000638889, 0.000189444, 0, 1.11111e-06, 0, 
50, 1, 1, 1, 0.435713, 1, 1, 1, 0.00268833, 0.0496217, 1.05556e-05, 1, 0.99995, 0.971541, 0.000635, 1, 0.0899444, 0.0120511, 2.22222e-06, 3.55556e-05, 0, 1, 1, 1, 0.0113011, 1, 0.815008, 0.197225, 4.83333e-05, 0.000768889, 5.55556e-07, 1, 0.79262, 0.775526, 0.000474444, 1, 0.0284328, 0.00842111, 2.22222e-06, 2.88889e-05, 0, 1, 0.0424689, 0.0406556, 7.77778e-06, 0.897038, 0.00078, 0.000234444, 0, 1.66667e-06, 0, 
51, 1, 1, 1, 0.458954, 1, 1, 1, 0.00297056, 0.0515689, 1.11111e-05, 1, 0.999978, 0.975309, 0.000698333, 1, 0.0984222, 0.0127911, 2.77778e-06, 3.72222e-05, 0, 1, 1, 1, 0.0123922, 1, 0.843883, 0.208021, 5.55556e-05, 0.000820556, 5.55556e-07, 1, 0.850019, 0.836752, 0.000596667, 1, 0.034525, 0.0103967, 3.33333e-06, 3.61111e-05, 0, 1, 0.0510778, 0.0490772, 1.22222e-05, 0.919315, 0.000971111, 0.000293333, 0, 1.66667e-06, 0, 
52, 1, 1, 1, 0.482723, 1, 1, 1, 0.003275, 0.0535411, 1.16667e-05, 1, 0.999988, 0.978559, 0.000763889, 1, 0.107694, 0.0135594, 2.77778e-06, 3.83333e-05, 0, 1, 1, 1, 0.0136511, 1, 0.870276, 0.218866, 6.22222e-05, 0.000871667, 5.55556e-07, 1, 0.898569, 0.888891, 0.000760556, 1, 0.0419111, 0.012815, 5e-06, 4.61111e-05, 0, 1, 0.0613617, 0.0591339, 1.72222e-05, 0.937789, 0.00119444, 0.000357222, 0, 2.77778e-06, 0, 
53, 1, 1, 1, 0.507043, 1, 1, 1, 0.003615, 0.05553, 1.27778e-05, 1, 0.999995, 0.981516, 0.000843333, 1, 0.117804, 0.0143683, 3.33333e-06, 3.88889e-05, 0, 1, 1, 1, 0.0149917, 1, 0.893963, 0.229999, 7.16667e-05, 0.000919444, 5.55556e-07, 1, 0.936816, 0.93013, 0.000966667, 1, 0.0507683, 0.0158144, 5.55556e-06, 5.55556e-05, 0, 1, 0.07351, 0.0711033, 2.05556e-05, 0.9527, 0.00144444, 0.000435556, 0, 3.33333e-06, 0, 
54, 1, 1, 1, 0.531857, 1, 1, 1, 0.00398722, 0.0576144, 1.33333e-05, 1, 0.999998, 0.984136, 0.000923333, 1, 0.128561, 0.0151628, 3.88889e-06, 4.16667e-05, 0, 1, 1, 1, 0.0164878, 1, 0.914909, 0.241493, 8e-05, 0.000962222, 5.55556e-07, 1, 0.964052, 0.959806, 0.00121167, 1, 0.0615717, 0.0195489, 7.22222e-06, 7.11111e-05, 0, 1, 0.087805, 0.0852661, 2.83333e-05, 0.964766, 0.00176778, 0.000542222, 0, 3.88889e-06, 0, 
55, 1, 1, 1, 0.556772, 1, 1, 1, 0.00439444, 0.0596089, 1.44444e-05, 1, 0.999999, 0.986333, 0.00101722, 1, 0.140184, 0.0160383, 3.88889e-06, 4.66667e-05, 0, 1, 1, 1, 0.01809, 1, 0.933032, 0.253249, 8.77778e-05, 0.00101778, 5.55556e-07, 1, 0.981708, 0.979373, 0.00151778, 1, 0.0744044, 0.0240611, 8.88889e-06, 8.88889e-05, 0, 1, 0.104594, 0.101829, 3.5e-05, 0.974129, 0.00216778, 0.000680556, 5.55556e-07, 4.44444e-06, 0, 
56, 1, 1, 1, 0.582269, 1, 1, 1, 0.00481111, 0.061685, 1.44444e-05, 1, 1, 0.988321, 0.00111944, 1, 0.152801, 0.0169078, 4.44444e-06, 4.88889e-05, 0, 1, 1, 1, 0.0198328, 1, 0.948539, 0.265266, 9.66667e-05, 0.00106667, 5.55556e-07, 1, 0.991826, 0.990668, 0.00187944, 1, 0.0899083, 0.0295389, 1.27778e-05, 0.000113889, 0, 1, 0.124283, 0.121493, 4.61111e-05, 0.981261, 0.00261889, 0.000832222, 1.11111e-06, 5e-06, 0, 
57, 1, 1, 1, 0.608019, 1, 1, 1, 0.00526278, 0.0637989, 1.44444e-05, 1, 1, 0.990022, 0.00121556, 1, 0.166237, 0.0178333, 5.55556e-06, 5.27778e-05, 0, 1, 1, 1, 0.0216483, 1, 0.961308, 0.277481, 0.000107222, 0.00112333, 5.55556e-07, 1, 0.996818, 0.996421, 0.00233722, 1, 0.108389, 0.0363117, 1.5e-05, 0.000140556, 5.55556e-07, 1, 0.147219, 0.144183, 5.66667e-05, 0.986709, 0.00318222, 0.00101722, 1.11111e-06, 5.55556e-06, 0, 
58, 1, 1, 1, 0.633533, 1, 1, 1, 0.00579889, 0.0659411, 1.5e-05, 1, 1, 0.991516, 0.00134222, 1, 0.180668, 0.0187556, 6.66667e-06, 5.55556e-05, 0, 1, 1, 1, 0.0237067, 1, 0.971624, 0.289727, 0.000120556, 0.00118222, 5.55556e-07, 1, 0.998978, 0.998815, 0.00288556, 1, 0.130526, 0.0446022, 1.94444e-05, 0.000174444, 5.55556e-07, 1, 0.173473, 0.170318, 7.44444e-05, 0.990792, 0.003875, 0.00125333, 1.11111e-06, 5.55556e-06, 0, 
59, 1, 1, 1, 0.659021, 1, 1, 1, 0.00635111, 0.0681139, 1.66667e-05, 1, 1, 0.992796, 0.00148167, 1, 0.196167, 0.0197467, 6.66667e-06, 5.77778e-05, 0, 1, 1, 1, 0.0258794, 1, 0.979569, 0.302422, 0.000133333, 0.00124333, 5.55556e-07, 1, 0.999719, 0.999693, 0.00356778, 1, 0.156423, 0.0545756, 2.44444e-05, 0.000211667, 5.55556e-07, 1, 0.203513, 0.200295, 9.27778e-05, 0.993671, 0.00471389, 0.001545, 1.11111e-06, 6.11111e-06, 0, 
60, 1, 1, 1, 0.684427, 1, 1, 1, 0.00697778, 0.0703056, 1.77778e-05, 1, 1, 0.993923, 0.00160944, 1, 0.212941, 0.0207661, 7.22222e-06, 6.27778e-05, 0, 1, 1, 1, 0.0282944, 1, 0.985788, 0.315223, 0.000145556, 0.00129667, 5.55556e-07, 1, 0.99994, 0.999934, 0.00435778, 1, 0.187224, 0.066825, 3.61111e-05, 0.000264444, 5.55556e-07, 1, 0.237427, 0.233664, 0.000117778, 0.995681, 0.00574333, 0.00190333, 1.66667e-06, 9.44444e-06, 0, 
61, 1, 1, 1, 0.709323, 1, 1, 1, 0.00765, 0.0725517, 2.11111e-05, 1, 1, 0.99487, 0.00176722, 1, 0.230591, 0.0218222, 8.33333e-06, 6.66667e-05, 0, 1, 1, 1, 0.0309067, 1, 0.990424, 0.328137, 0.000165, 0.00136556, 5.55556e-07, 1, 0.999993, 0.999986, 0.00539, 1, 0.222914, 0.0816972, 5.05556e-05, 0.000328333, 5.55556e-07, 1, 0.274623, 0.270803, 0.000147222, 0.997119, 0.00699778, 0.00230722, 2.22222e-06, 1.05556e-05, 0, 
62, 1, 1, 1, 0.733807, 1, 1, 1, 0.00833611, 0.0748111, 2.22222e-05, 1, 1, 0.995697, 0.00193833, 1, 0.249211, 0.0228567, 9.44444e-06, 7.11111e-05, 0, 1, 1, 1, 0.0337461, 1, 0.993798, 0.341372, 0.000183889, 0.00143, 5.55556e-07, 1, 0.999998, 0.999997, 0.00664389, 1, 0.264341, 0.0995961, 6e-05, 0.000416667, 1.11111e-06, 1, 0.315742, 0.312041, 0.000183889, 0.998125, 0.00851389, 0.00284556, 2.77778e-06, 1.33333e-05, 0, 
63, 1, 1, 1, 0.757785, 1, 1, 1, 0.00909333, 0.0771417, 2.61111e-05, 1, 1, 0.996383, 0.00210222, 1, 0.268876, 0.0239428, 1.05556e-05, 7.72222e-05, 0, 1, 1, 1, 0.0368117, 1, 0.996093, 0.354751, 0.000206667, 0.00150556, 5.55556e-07, 1, 1, 1, 0.00812944, 1, 0.311901, 0.120979, 8.27778e-05, 0.000514444, 1.11111e-06, 1, 0.360187, 0.356154, 0.000227222, 0.998798, 0.0103311, 0.00351611, 3.33333e-06, 1.55556e-05, 5.55556e-07, 
64, 1, 1, 1, 0.781022, 1, 1, 1, 0.00993278, 0.0794956, 3e-05, 1, 1, 0.996984, 0.00230222, 1, 0.289808, 0.0250978, 1.33333e-05, 8.05556e-05, 0, 1, 1, 1, 0.0401344, 1, 0.997641, 0.368058, 0.000229444, 0.00158278, 5.55556e-07, 1, 1, 1, 0.00987778, 1, 0.365555, 0.146462, 0.000112222, 0.000632222, 1.11111e-06, 1, 0.407345, 0.403204, 0.000278333, 0.999247, 0.0125156, 0.00433056, 4.44444e-06, 1.94444e-05, 5.55556e-07, 
65, 1, 1, 1, 0.803424, 1, 1, 1, 0.0108239, 0.0818772, 3.33333e-05, 1, 1, 0.997504, 0.00253333, 1, 0.311962, 0.0263067, 1.61111e-05, 8.38889e-05, 0, 1, 1, 1, 0.0437939, 1, 0.998653, 0.381708, 0.000258333, 0.00166667, 5.55556e-07, 1, 1, 1, 0.0120039, 1, 0.425306, 0.176701, 0.000145556, 0.000798889, 1.66667e-06, 1, 0.456904, 0.452503, 0.000339444, 0.999526, 0.0152367, 0.00528889, 4.44444e-06, 2.22222e-05, 5.55556e-07, 
66, 1, 1, 1, 0.824917, 1, 1, 1, 0.0118256, 0.0843483, 4e-05, 1, 1, 0.997901, 0.00276944, 1, 0.334955, 0.0275033, 1.83333e-05, 8.94444e-05, 0, 1, 1, 1, 0.0476867, 1, 0.999269, 0.39554, 0.000281111, 0.00173222, 5.55556e-07, 1, 1, 1, 0.0146383, 1, 0.490473, 0.212313, 0.000184444, 0.000991667, 1.66667e-06, 1, 0.507719, 0.503668, 0.000404444, 0.999707, 0.018485, 0.00647889, 5e-06, 2.55556e-05, 5.55556e-07, 
67, 1, 1, 1, 0.845261, 1, 1, 1, 0.0129194, 0.0867906, 4.27778e-05, 1, 1, 0.998264, 0.00301222, 1, 0.359346, 0.0287206, 2e-05, 9.33333e-05, 0, 1, 1, 1, 0.0519244, 1, 0.999633, 0.40916, 0.000312222, 0.00180111, 5.55556e-07, 1, 1, 1, 0.0178006, 1, 0.559305, 0.253885, 0.000254444, 0.00124222, 1.66667e-06, 1, 0.559052, 0.555084, 0.000480556, 0.999811, 0.0224011, 0.00796722, 5e-06, 2.94444e-05, 5.55556e-07, 
68, 1, 1, 1, 0.864534, 1, 1, 1, 0.0140489, 0.0893556, 4.77778e-05, 1, 1, 0.998584, 0.00329167, 1, 0.38471, 0.0300067, 2.16667e-05, 9.66667e-05, 0, 1, 1, 1, 0.0564967, 1, 0.999821, 0.423037, 0.00035, 0.00187333, 5.55556e-07, 1, 1, 1, 0.0215928, 1, 0.630489, 0.301617, 0.000327778, 0.00154111, 3.33333e-06, 1, 0.609756, 0.605992, 0.000588333, 0.999889, 0.0272789, 0.00977056, 6.11111e-06, 3.77778e-05, 5.55556e-07, 
69, 1, 1, 1, 0.882497, 1, 1, 1, 0.0153022, 0.0918256, 5.44444e-05, 1, 1, 0.998852, 0.00359111, 1, 0.411118, 0.0312789, 2.27778e-05, 0.000101111, 0, 1, 1, 1, 0.0614294, 1, 0.999907, 0.436975, 0.000394444, 0.00196667, 5.55556e-07, 1, 1, 1, 0.0261617, 1, 0.701244, 0.355496, 0.000419444, 0.00188611, 5.55556e-06, 1, 0.659282, 0.655782, 0.000709444, 0.999939, 0.0329672, 0.0119067, 8.88889e-06, 5e-05, 5.55556e-07, 
70, 1, 1, 1, 0.899031, 1, 1, 1, 0.0166622, 0.0943483, 5.88889e-05, 1, 1, 0.999047, 0.00391778, 1, 0.438593, 0.0326294, 2.44444e-05, 0.000104444, 0, 1, 1, 1, 0.0667211, 1, 0.999959, 0.451165, 0.000435556, 0.00206333, 5.55556e-07, 1, 1, 1, 0.0316361, 1, 0.769192, 0.416012, 0.000528333, 0.002275, 6.66667e-06, 1, 0.706694, 0.703092, 0.000885, 0.999961, 0.0399239, 0.0146394, 1.33333e-05, 5.88889e-05, 5.55556e-07, 
71, 1, 1, 1, 0.914086, 1, 1, 1, 0.0181472, 0.0968256, 6.27778e-05, 1, 1, 0.999224, 0.00427889, 1, 0.466918, 0.0340428, 2.72222e-05, 0.000108333, 0, 1, 1, 1, 0.0723928, 1, 0.999982, 0.465278, 0.000481111, 0.00213944, 5.55556e-07, 1, 1, 1, 0.0380894, 1, 0.830843, 0.481916, 0.00066, 0.00279, 6.66667e-06, 1, 0.751111, 0.747652, 0.00108444, 0.999978, 0.0480972, 0.0179361, 1.72222e-05, 6.94444e-05, 5.55556e-07, 
72, 1, 1, 1, 0.927844, 1, 1, 1, 0.0197411, 0.0994139, 7.11111e-05, 1, 1, 0.999358, 0.00469333, 1, 0.49612, 0.0354778, 3.05556e-05, 0.000111111, 0, 1, 1, 1, 0.0785789, 1, 0.999994, 0.479283, 0.000525556, 0.00222944, 5.55556e-07, 1, 1, 1, 0.04598, 1, 0.883964, 0.552319, 0.00082, 0.00343611, 7.22222e-06, 1, 0.792183, 0.788765, 0.00132333, 0.999988, 0.0579439, 0.02187, 2.38889e-05, 8.44444e-05, 5.55556e-07, 
73, 1, 1, 1, 0.939973, 1, 1, 1, 0.0214922, 0.102019, 7.77778e-05, 1, 1, 0.999484, 0.005105, 1, 0.525767, 0.0368856, 3.55556e-05, 0.000116111, 0, 1, 1, 1, 0.0852006, 1, 0.999998, 0.493155, 0.000578333, 0.00230944, 5.55556e-07, 1, 1, 1, 0.0553833, 1, 0.926019, 0.624538, 0.00105111, 0.00423, 7.22222e-06, 1, 0.828368, 0.825382, 0.00160167, 0.999994, 0.0693817, 0.0265717, 3e-05, 0.000104444, 5.55556e-07, 
74, 1, 1, 1, 0.950708, 1, 1, 1, 0.0233944, 0.104646, 8.5e-05, 1, 1, 0.999581, 0.00554444, 1, 0.556126, 0.0383461, 3.88889e-05, 0.000120556, 0, 1, 1, 1, 0.0922839, 1, 0.999999, 0.507333, 0.000626111, 0.00240111, 1.11111e-06, 1, 1, 1, 0.0666433, 1, 0.956977, 0.697003, 0.00132667, 0.00516444, 9.44444e-06, 1, 0.860478, 0.858132, 0.00192389, 0.999998, 0.083345, 0.0322889, 3.72222e-05, 0.000126111, 5.55556e-07, 
75, 1, 1, 1, 0.960268, 1, 1, 1, 0.0254956, 0.10739, 8.94444e-05, 1, 1, 0.999664, 0.00605, 1, 0.587009, 0.0398806, 4.33333e-05, 0.000127778, 0, 1, 1, 1, 0.0999728, 1, 1, 0.521445, 0.0007, 0.00250444, 1.11111e-06, 1, 1, 1, 0.0799878, 1, 0.977562, 0.766263, 0.00168222, 0.00634167, 1.33333e-05, 1, 0.888518, 0.886246, 0.00232167, 0.999999, 0.0997228, 0.0392717, 4.44444e-05, 0.000162222, 5.55556e-07, 
76, 1, 1, 1, 0.968362, 1, 1, 1, 0.0277433, 0.110078, 0.000101667, 1, 1, 0.999723, 0.00659222, 1, 0.617854, 0.0414122, 4.77778e-05, 0.000130556, 0, 1, 1, 1, 0.108143, 1, 1, 0.535487, 0.000782222, 0.00258667, 1.11111e-06, 1, 1, 1, 0.0957883, 1, 0.989547, 0.829313, 0.00209556, 0.00775556, 1.66667e-05, 1, 0.912052, 0.910371, 0.00279056, 0.999999, 0.118822, 0.0476133, 5.5e-05, 0.000196667, 5.55556e-07, 
77, 1, 1, 1, 0.975203, 1, 1, 1, 0.030145, 0.112815, 0.000111111, 1, 1, 0.999781, 0.00718111, 1, 0.648776, 0.0430128, 5e-05, 0.000137778, 0, 1, 1, 1, 0.116963, 1, 1, 0.549357, 0.00087, 0.00269111, 1.11111e-06, 1, 1, 1, 0.114876, 1, 0.995897, 0.883207, 0.00261389, 0.00946444, 1.83333e-05, 1, 0.931761, 0.930436, 0.00335944, 1, 0.141089, 0.0574972, 6.77778e-05, 0.000245, 5.55556e-07, 
78, 1, 1, 1, 0.980914, 1, 1, 1, 0.0326756, 0.115551, 0.000120556, 1, 1, 0.999825, 0.00783611, 1, 0.679096, 0.0446778, 5.83333e-05, 0.000142778, 0, 1, 1, 1, 0.126337, 1, 1, 0.56342, 0.000965556, 0.00279333, 1.66667e-06, 1, 1, 1, 0.137255, 1, 0.998647, 0.92602, 0.00325333, 0.0114678, 2.66667e-05, 1, 0.948121, 0.94685, 0.00407556, 1, 0.16668, 0.0692522, 8.44444e-05, 0.000302222, 5.55556e-07, 
79, 1, 1, 1, 0.985541, 1, 1, 1, 0.0355261, 0.118311, 0.000128333, 1, 1, 0.999854, 0.00854667, 1, 0.709073, 0.0463539, 6.22222e-05, 0.000148889, 0, 1, 1, 1, 0.136412, 1, 1, 0.577233, 0.00106278, 0.00289111, 1.66667e-06, 1, 1, 1, 0.163671, 1, 0.999631, 0.957338, 0.00403, 0.0139483, 3.44444e-05, 1, 0.961018, 0.959989, 0.00493556, 1, 0.195723, 0.0833044, 0.000107778, 0.00037, 5.55556e-07, 
80, 1, 1, 1, 0.989205, 1, 1, 1, 0.0385728, 0.121082, 0.000141667, 1, 1, 0.999884, 0.00931889, 1, 0.738428, 0.0480578, 6.77778e-05, 0.000153889, 0, 1, 1, 1, 0.147002, 1, 1, 0.590834, 0.00116111, 0.00301778, 1.66667e-06, 1, 1, 1, 0.194497, 1, 0.999914, 0.977961, 0.00497333, 0.0170617, 4.16667e-05, 1, 0.971279, 0.970382, 0.00594278, 1, 0.228677, 0.0997928, 0.000138333, 0.000441111, 1.11111e-06, 
