10, 1, 1, 1, 0.00224056, 1, 0.288897, 0.462905, 2.22222e-06, 0.00205611, 0, 1, 0.0389317, 0.134818, 5.55556e-07, 1, 4.27778e-05, 8.55556e-05, 0, 0, 0, 1, 0.511317, 0.926932, 8.88889e-06, 1, 0.000979444, 0.00178944, 0, 3.33333e-06, 0, 1, 0.000103333, 0.000344444, 0, 0.0511494, 0, 5.55556e-07, 0, 0, 0, 0.568121, 1.66667e-06, 8.33333e-06, 0, 0.00144722, 0, 0, 0, 0, 0, 
11, 1, 1, 1, 0.00271, 1, 0.337576, 0.528419, 3.33333e-06, 0.00249389, 0, 1, 0.0468678, 0.160565, 5.55556e-07, 1, 6e-05, 0.000113333, 0, 0, 0, 1, 0.579266, 0.957765, 1.11111e-05, 1, 0.00130333, 0.00240667, 0, 6.66667e-06, 0, 1, 0.000141111, 0.000486111, 0, 0.0693467, 5.55556e-07, 5.55556e-07, 0, 0, 0, 0.637641, 2.22222e-06, 1.16667e-05, 0, 0.00199222, 0, 0, 0, 0, 0, 
12, 1, 1, 1, 0.00321278, 1, 0.387131, 0.590822, 3.88889e-06, 0.00298222, 0, 1, 0.0554928, 0.187909, 5.55556e-07, 1, 8.44444e-05, 0.000151111, 0, 0, 0, 1, 0.642892, 0.976749, 1.27778e-05, 1, 0.00166667, 0.00308778, 0, 8.88889e-06, 0, 1, 0.000191667, 0.000651667, 0, 0.0919589, 5.55556e-07, 5.55556e-07, 0, 0, 0, 0.701223, 3.33333e-06, 1.66667e-05, 0, 0.00268111, 0, 0, 0, 0, 0, 
13, 1, 1, 1, 0.00378, 1, 0.437119, 0.649267, 4.44444e-06, 0.0035, 0, 1, 0.0648483, 0.216821, 5.55556e-07, 1, 0.000112222, 0.000198333, 0, 0, 0, 1, 0.701312, 0.987771, 1.72222e-05, 1, 0.00211278, 0.00396111, 0, 1.05556e-05, 0, 1, 0.000258889, 0.000847222, 0, 0.119474, 5.55556e-07, 5.55556e-07, 0, 0, 0, 0.757353, 4.44444e-06, 2.27778e-05, 0, 0.00352111, 0, 0, 0, 0, 0, 
14, 1, 1, 1, 0.00437556, 1, 0.486482, 0.703013, 6.66667e-06, 0.00404667, 0, 1, 0.0746611, 0.246683, 5.55556e-07, 1, 0.000141667, 0.000259444, 0, 0, 0, 1, 0.753516, 0.993948, 2.05556e-05, 1, 0.00263056, 0.00492944, 0, 1.16667e-05, 0, 1, 0.000323333, 0.00109222, 0, 0.152206, 5.55556e-07, 1.11111e-06, 0, 0, 0, 0.806481, 6.66667e-06, 2.94444e-05, 0, 0.00456833, 0, 0, 0, 0, 0, 
15, 1, 1, 1, 0.00504944, 1, 0.534241, 0.751718, 7.77778e-06, 0.00463333, 0, 1, 0.0852489, 0.277458, 5.55556e-07, 1, 0.000173333, 0.000323333, 0, 0, 0, 1, 0.799318, 0.997167, 2.55556e-05, 1, 0.00324, 0.00604722, 0, 1.55556e-05, 0, 1, 0.000407222, 0.00140444, 0, 0.19074, 5.55556e-07, 1.66667e-06, 0, 0, 0, 0.848219, 1.05556e-05, 4e-05, 0, 0.00589667, 0, 0, 0, 0, 0, 
16, 1, 1, 1, 0.00577222, 1, 0.580498, 0.795103, 9.44444e-06, 0.00526333, 0, 1, 0.0964378, 0.308891, 5.55556e-07, 1, 0.000212222, 0.000391111, 0, 0, 0, 1, 0.839006, 0.998727, 3.11111e-05, 1, 0.00392611, 0.00729444, 0, 1.94444e-05, 0, 1, 0.000522222, 0.00179611, 0, 0.235468, 5.55556e-07, 1.66667e-06, 0, 0, 0, 0.882712, 1.11111e-05, 4.66667e-05, 0, 0.00746778, 0, 0, 0, 0, 0, 
17, 1, 1, 1, 0.00651, 1, 0.624933, 0.832689, 1e-05, 0.00595333, 0, 1, 0.107988, 0.340629, 5.55556e-07, 1, 0.000256111, 0.000477778, 0, 5.55556e-07, 0, 1, 0.872576, 0.999444, 3.66667e-05, 1, 0.00472722, 0.00869889, 0, 2.55556e-05, 0, 1, 0.000644444, 0.00226444, 0, 0.286551, 2.22222e-06, 2.77778e-06, 0, 0, 0, 0.911004, 1.33333e-05, 5.94444e-05, 0, 0.00933722, 0, 0, 0, 0, 0, 
18, 1, 1, 1, 0.00728167, 1, 0.666701, 0.864669, 1.16667e-05, 0.00663389, 0, 1, 0.120066, 0.372621, 5.55556e-07, 1, 0.000307222, 0.000554444, 0, 5.55556e-07, 0, 1, 0.900332, 0.999778, 4.11111e-05, 1, 0.00563056, 0.0103189, 0, 2.94444e-05, 0, 1, 0.000804444, 0.00282278, 0, 0.342887, 2.77778e-06, 4.44444e-06, 0, 0, 0, 0.933189, 1.83333e-05, 7.55556e-05, 0, 0.0116172, 0, 0, 0, 0, 0, 
19, 1, 1, 1, 0.00809889, 1, 0.705726, 0.892154, 1.5e-05, 0.00738833, 0, 1, 0.132687, 0.405012, 1.66667e-06, 1, 0.000361667, 0.000655, 0, 1.11111e-06, 0, 1, 0.923317, 0.999915, 4.72222e-05, 1, 0.00665389, 0.0121122, 0, 3.61111e-05, 0, 1, 0.000986667, 0.00351111, 0, 0.405916, 3.33333e-06, 5e-06, 0, 0, 0, 0.950817, 2.33333e-05, 9.27778e-05, 0, 0.01433, 0, 0, 0, 0, 0, 
20, 1, 1, 1, 0.00899056, 1, 0.741869, 0.915266, 1.72222e-05, 0.00819056, 0, 1, 0.145822, 0.437241, 2.22222e-06, 1, 0.000418333, 0.00075, 0, 1.66667e-06, 0, 1, 0.941752, 0.999962, 5.38889e-05, 1, 0.007785, 0.0141311, 0, 4.16667e-05, 0, 1, 0.00120389, 0.00433944, 0, 0.473848, 3.88889e-06, 5.55556e-06, 0, 0, 0, 0.964618, 2.88889e-05, 0.000117778, 0, 0.0175911, 0, 0, 0, 0, 0, 
21, 1, 1, 1, 0.00990389, 1, 0.775252, 0.934201, 1.88889e-05, 0.00900778, 0, 1, 0.159368, 0.469325, 2.22222e-06, 1, 0.000473333, 0.000880556, 0, 1.66667e-06, 0, 1, 0.956412, 0.999986, 6.44444e-05, 1, 0.00900556, 0.0163261, 0, 4.77778e-05, 0, 1, 0.00146722, 0.00531944, 0, 0.545214, 5e-06, 1e-05, 0, 0, 0, 0.974904, 3.5e-05, 0.000145, 0, 0.021635, 0, 0, 0, 0, 0, 
22, 1, 1, 1, 0.0109622, 1, 0.80536, 0.949475, 2.11111e-05, 0.00986556, 5.55556e-07, 1, 0.173402, 0.500906, 2.77778e-06, 1, 0.000552222, 0.00100333, 0, 1.66667e-06, 0, 1, 0.967762, 0.999997, 7.27778e-05, 1, 0.0103572, 0.0187206, 0, 5.83333e-05, 0, 1, 0.00179444, 0.00651056, 0, 0.618388, 5e-06, 1.22222e-05, 0, 0, 0, 0.982521, 4.5e-05, 0.000175556, 0, 0.0263339, 0, 0, 0, 0, 0, 
23, 1, 1, 1, 0.0119467, 1, 0.832637, 0.961652, 2.5e-05, 0.0107683, 5.55556e-07, 1, 0.187843, 0.531843, 2.77778e-06, 1, 0.000627778, 0.00114278, 0, 2.22222e-06, 0, 1, 0.976507, 0.999999, 8.11111e-05, 1, 0.0118111, 0.0213856, 0, 7.16667e-05, 0, 1, 0.00218056, 0.00794222, 0, 0.690624, 5.55556e-06, 1.44444e-05, 0, 0, 0, 0.988001, 5.38889e-05, 0.000213333, 0, 0.0320622, 0, 0, 0, 0, 0, 
24, 1, 1, 1, 0.0130383, 1, 0.857183, 0.97121, 2.83333e-05, 0.0117044, 5.55556e-07, 1, 0.202566, 0.562211, 3.33333e-06, 1, 0.000707222, 0.00130111, 0, 2.22222e-06, 0, 1, 0.983092, 1, 9.44444e-05, 1, 0.0134333, 0.0242211, 0, 8.16667e-05, 0, 1, 0.00265889, 0.00961167, 0, 0.75961, 9.44444e-06, 2.16667e-05, 0, 0, 0, 0.991862, 6.27778e-05, 0.000262222, 0, 0.0388272, 0, 0, 0, 0, 0, 
25, 1, 1, 1, 0.014135, 1, 0.878886, 0.978593, 3.22222e-05, 0.0127211, 1.11111e-06, 1, 0.217779, 0.591897, 3.88889e-06, 1, 0.000808889, 0.00148667, 0, 2.77778e-06, 0, 1, 0.988031, 1, 0.000107222, 1, 0.0151589, 0.0273572, 0, 9.05556e-05, 0, 1, 0.00324, 0.0116522, 0, 0.822497, 1.27778e-05, 2.72222e-05, 0, 0, 0, 0.994576, 7.77778e-05, 0.000319444, 0, 0.0469672, 0, 0, 0, 0, 0, 
26, 1, 1, 1, 0.0152233, 1, 0.897892, 0.984239, 3.27778e-05, 0.0137439, 1.11111e-06, 1, 0.233214, 0.620488, 3.88889e-06, 1, 0.000908889, 0.00166833, 0, 3.88889e-06, 0, 1, 0.991665, 1, 0.000122778, 1, 0.0169939, 0.030695, 0, 0.000103333, 0, 1, 0.00392, 0.0141222, 0, 0.876035, 1.55556e-05, 3.55556e-05, 0, 0, 0, 0.996421, 9.5e-05, 0.000390556, 0, 0.0563267, 0, 0, 0, 0, 0, 
27, 1, 1, 1, 0.0163844, 1, 0.914534, 0.988661, 3.5e-05, 0.0148328, 1.11111e-06, 1, 0.248936, 0.647959, 4.44444e-06, 1, 0.00101333, 0.00186389, 0, 5e-06, 0, 1, 0.994256, 1, 0.000131111, 1, 0.0189706, 0.0343261, 0, 0.000113889, 0, 1, 0.00476056, 0.0171572, 0, 0.919367, 2.05556e-05, 4.27778e-05, 0, 0, 0, 0.997691, 0.000121667, 0.000472222, 0, 0.0675589, 0, 0, 0, 0, 0, 
28, 1, 1, 1, 0.0175983, 1, 0.92899, 0.991921, 3.72222e-05, 0.0159506, 1.11111e-06, 1, 0.264886, 0.674404, 5.55556e-06, 1, 0.00114333, 0.00209389, 0, 6.66667e-06, 0, 1, 0.996111, 1, 0.000145, 1, 0.0210661, 0.0381272, 0, 0.000131667, 0, 1, 0.00582444, 0.0207944, 0, 0.951916, 2.77778e-05, 5.44444e-05, 0, 5.55556e-07, 0, 0.998527, 0.000147222, 0.000573333, 0, 0.0808289, 0, 5.55556e-07, 0, 0, 0, 
29, 1, 1, 1, 0.018855, 1, 0.941316, 0.994306, 4.11111e-05, 0.0170756, 1.11111e-06, 1, 0.281063, 0.699857, 6.11111e-06, 1, 0.00126722, 0.00233944, 0, 7.22222e-06, 0, 1, 0.997387, 1, 0.000158889, 1, 0.0232983, 0.042285, 0, 0.000145556, 0, 1, 0.00700278, 0.0251639, 0, 0.974174, 3.83333e-05, 7.27778e-05, 0, 5.55556e-07, 0, 0.999086, 0.000177778, 0.000690556, 0, 0.0965244, 5.55556e-07, 1.11111e-06, 0, 0, 0, 
30, 1, 1, 1, 0.0201817, 1, 0.951867, 0.996048, 4.77778e-05, 0.0183211, 1.11111e-06, 1, 0.297411, 0.724068, 6.66667e-06, 1, 0.00141944, 0.00259278, 0, 7.77778e-06, 0, 1, 0.998296, 1, 0.000171667, 1, 0.0257367, 0.0467156, 0, 0.000160556, 0, 1, 0.00845278, 0.0303283, 0, 0.987583, 5.16667e-05, 8.94444e-05, 0, 1.11111e-06, 0, 0.999439, 0.000215556, 0.000836667, 0, 0.114368, 1.11111e-06, 2.77778e-06, 0, 0, 0, 
31, 1, 1, 1, 0.0215356, 1, 0.960762, 0.997271, 5e-05, 0.0195694, 1.11111e-06, 1, 0.313884, 0.747036, 1.11111e-05, 1, 0.00156056, 0.00285944, 0, 1e-05, 0, 1, 0.998898, 1, 0.000187778, 1, 0.0283644, 0.0513367, 0, 0.000178889, 0, 1, 0.0102472, 0.0367156, 0, 0.994731, 6.61111e-05, 0.000112778, 0, 1.11111e-06, 0, 0.999664, 0.000260556, 0.00104, 0, 0.135277, 1.11111e-06, 3.33333e-06, 0, 0, 0, 
32, 1, 1, 1, 0.0229156, 1, 0.968262, 0.998159, 5.44444e-05, 0.02083, 1.11111e-06, 1, 0.330706, 0.768724, 1.44444e-05, 1, 0.00172556, 0.00316, 0, 1.05556e-05, 0, 1, 0.999299, 1, 0.000206667, 1, 0.0310961, 0.0561444, 0, 0.000200556, 0, 1, 0.0123939, 0.0442394, 0, 0.998097, 8.55556e-05, 0.000152222, 0, 1.11111e-06, 0, 0.999799, 0.000323333, 0.00126556, 0, 0.159414, 1.66667e-06, 3.88889e-06, 0, 0, 0, 
33, 1, 1, 1, 0.0243483, 1, 0.974437, 0.998754, 6e-05, 0.0221339, 1.11111e-06, 1, 0.347205, 0.789029, 1.61111e-05, 1, 0.00190056, 0.00347, 0, 1.38889e-05, 0, 1, 0.999554, 1, 0.00023, 1, 0.0340517, 0.0614006, 0, 0.000221111, 0, 1, 0.0150189, 0.0533711, 0, 0.999397, 0.000108889, 0.000192222, 0, 1.11111e-06, 0, 0.999883, 0.000388889, 0.00151111, 0, 0.186908, 1.66667e-06, 5.55556e-06, 0, 0, 0, 
34, 1, 1, 1, 0.0258006, 1, 0.979557, 0.99916, 6.55556e-05, 0.0235039, 1.11111e-06, 1, 0.363999, 0.808127, 1.72222e-05, 1, 0.00207, 0.00379167, 0, 1.5e-05, 0, 1, 0.999728, 1, 0.000253333, 1, 0.0371161, 0.0669444, 0, 0.00024, 0, 1, 0.0181544, 0.0642206, 5.55556e-07, 0.999857, 0.000138889, 0.000240556, 0, 1.11111e-06, 0, 0.999933, 0.000464444, 0.00183944, 0, 0.218116, 2.22222e-06, 6.66667e-06, 0, 0, 0, 
35, 1, 1, 1, 0.0272767, 1, 0.983694, 0.999443, 6.94444e-05, 0.0249067, 1.11111e-06, 1, 0.380949, 0.826067, 1.77778e-05, 1, 0.00225389, 0.00416222, 0, 1.61111e-05, 0, 1, 0.99984, 1, 0.000276111, 1, 0.0404394, 0.0727161, 0, 0.000261667, 0, 1, 0.0219083, 0.0774061, 5.55556e-07, 0.999969, 0.000177222, 0.000304444, 0, 1.11111e-06, 0, 0.999962, 0.000577778, 0.00221722, 0, 0.252965, 3.88889e-06, 7.77778e-06, 0, 0, 0, 
36, 1, 1, 1, 0.0288239, 1, 0.987151, 0.999649, 7.77778e-05, 0.0263094, 1.11111e-06, 1, 0.397862, 0.842701, 1.88889e-05, 1, 0.00244778, 0.00454, 0, 1.72222e-05, 0, 1, 0.999898, 1, 0.000300556, 1, 0.0439, 0.0788278, 5.55556e-07, 0.000282778, 0, 1, 0.0265622, 0.093095, 5.55556e-07, 0.999997, 0.000223333, 0.000392222, 0, 1.11111e-06, 0, 0.999978, 0.000704444, 0.00271556, 0, 0.291266, 5e-06, 1.05556e-05, 0, 0, 0, 
37, 1, 1, 1, 0.0303672, 1, 0.990007, 0.999768, 8.16667e-05, 0.0277261, 1.11111e-06, 1, 0.414511, 0.858148, 2.05556e-05, 1, 0.00265, 0.00492722, 0, 1.88889e-05, 0, 1, 0.999943, 1, 0.000327778, 1, 0.0476006, 0.0852839, 5.55556e-07, 0.000309444, 0, 1, 0.0320722, 0.112111, 5.55556e-07, 1, 0.000286667, 0.000501667, 0, 2.22222e-06, 0, 0.999986, 0.000871111, 0.00329944, 0, 0.333236, 5.55556e-06, 1.16667e-05, 0, 0, 0, 
38, 1, 1, 1, 0.0319817, 1, 0.992214, 0.999852, 8.66667e-05, 0.0292372, 1.11111e-06, 1, 0.431109, 0.872395, 2.11111e-05, 1, 0.00288944, 0.00531722, 0, 2.16667e-05, 0, 1, 0.999968, 1, 0.000354444, 1, 0.051415, 0.0918756, 5.55556e-07, 0.000335556, 0, 1, 0.0388072, 0.134412, 1.11111e-06, 1, 0.000352778, 0.000620556, 0, 2.77778e-06, 0, 0.999994, 0.00106611, 0.003965, 0, 0.378489, 8.88889e-06, 1.44444e-05, 0, 0, 0, 
39, 1, 1, 1, 0.0336594, 1, 0.993938, 0.999907, 9.44444e-05, 0.0307733, 1.11111e-06, 1, 0.447871, 0.885581, 2.27778e-05, 1, 0.00312, 0.005745, 0, 2.22222e-05, 0, 1, 0.999981, 1, 0.000389444, 1, 0.0554483, 0.0988928, 5.55556e-07, 0.000362778, 0, 1, 0.0469067, 0.160807, 1.66667e-06, 1, 0.000443333, 0.000775, 0, 2.77778e-06, 0, 0.999997, 0.00129111, 0.00484833, 0, 0.426224, 1.16667e-05, 2.11111e-05, 0, 0, 0, 
40, 1, 1, 1, 0.0353222, 1, 0.995361, 0.999937, 0.0001, 0.0323094, 1.11111e-06, 1, 0.464404, 0.897794, 2.66667e-05, 1, 0.003365, 0.00621167, 0, 2.38889e-05, 0, 1, 0.999988, 1, 0.000422778, 1, 0.05963, 0.106224, 5.55556e-07, 0.000393889, 0, 1, 0.0568467, 0.191898, 2.77778e-06, 1, 0.000535556, 0.000965, 0, 3.33333e-06, 0, 0.999999, 0.00158278, 0.00587611, 0, 0.475892, 1.5e-05, 2.55556e-05, 0, 0, 0, 
41, 1, 1, 1, 0.0370822, 1, 0.99649, 0.999961, 0.000106667, 0.0339083, 1.11111e-06, 1, 0.480901, 0.908842, 3e-05, 1, 0.00361778, 0.00670111, 0, 2.55556e-05, 0, 1, 0.999993, 1, 0.000453889, 1, 0.064045, 0.113907, 1.66667e-06, 0.000426667, 0, 1, 0.0686656, 0.227813, 2.77778e-06, 1, 0.000685556, 0.00119722, 0, 3.33333e-06, 0, 0.999999, 0.00194167, 0.00718556, 0, 0.52682, 1.94444e-05, 2.94444e-05, 0, 0, 0, 
42, 1, 1, 1, 0.03887, 1, 0.997326, 0.999976, 0.000115, 0.0355633, 1.11111e-06, 1, 0.497278, 0.919055, 3.11111e-05, 1, 0.00389667, 0.00722556, 0, 2.94444e-05, 0, 1, 0.999996, 1, 0.000487222, 1, 0.0686844, 0.121821, 2.22222e-06, 0.000448333, 0, 1, 0.0827972, 0.269723, 4.44444e-06, 1, 0.000851667, 0.00148389, 0, 6.11111e-06, 0, 0.999999, 0.00238333, 0.00868556, 0, 0.57772, 2.11111e-05, 3.44444e-05, 0, 0, 0, 
43, 1, 1, 1, 0.0406428, 1, 0.99799, 0.999988, 0.000125, 0.037235, 1.11111e-06, 1, 0.513428, 0.92827, 3.33333e-05, 1, 0.00416056, 0.00773167, 0, 3e-05, 0, 1, 0.999998, 1, 0.000527778, 1, 0.0735578, 0.130189, 2.22222e-06, 0.000477222, 0, 1, 0.0997167, 0.317586, 6.11111e-06, 1, 0.00103611, 0.00185611, 0, 1e-05, 0, 1, 0.00290944, 0.0105294, 0, 0.627711, 2.77778e-05, 4.61111e-05, 0, 0, 0, 
44, 1, 1, 1, 0.0424856, 1, 0.998537, 0.999996, 0.000133889, 0.0389206, 1.11111e-06, 1, 0.529703, 0.936685, 3.55556e-05, 1, 0.00446444, 0.00827667, 0, 3.16667e-05, 0, 1, 0.999999, 1, 0.000556111, 1, 0.0786289, 0.138842, 2.22222e-06, 0.000507222, 0, 1, 0.120173, 0.371797, 7.77778e-06, 1, 0.00126167, 0.00232444, 0, 1.05556e-05, 0, 1, 0.00352444, 0.0127278, 0, 0.676843, 3.83333e-05, 5.94444e-05, 0, 0, 0, 
45, 1, 1, 1, 0.0443839, 1, 0.998901, 0.999997, 0.000140556, 0.0406806, 1.11111e-06, 1, 0.545523, 0.944142, 3.88889e-05, 1, 0.00475167, 0.00887444, 0, 3.44444e-05, 0, 1, 0.999999, 1, 0.000593889, 1, 0.083935, 0.147751, 2.22222e-06, 0.000539444, 0, 1, 0.144263, 0.431488, 9.44444e-06, 1, 0.00155556, 0.00289444, 0, 1.61111e-05, 0, 1, 0.00428111, 0.0154367, 0, 0.722993, 4.38889e-05, 7.33333e-05, 0, 0, 0, 
46, 1, 1, 1, 0.0463294, 1, 0.99918, 0.999998, 0.000150556, 0.0424361, 1.11111e-06, 1, 0.561326, 0.950839, 4.11111e-05, 1, 0.00508944, 0.00949722, 0, 3.66667e-05, 0, 1, 0.999999, 1, 0.000633333, 1, 0.0894033, 0.156943, 2.22222e-06, 0.000573333, 0, 1, 0.172769, 0.496363, 1.27778e-05, 1, 0.00190889, 0.003585, 0, 2.11111e-05, 0, 1, 0.00519667, 0.0187689, 0, 0.765927, 5.33333e-05, 9.83333e-05, 0, 0, 0, 
47, 1, 1, 1, 0.0482417, 1, 0.999389, 0.999999, 0.000158333, 0.0442411, 1.11111e-06, 1, 0.576762, 0.956892, 4.27778e-05, 1, 0.00543389, 0.0101328, 0, 3.88889e-05, 0, 1, 1, 1, 0.00068, 1, 0.0950667, 0.166593, 2.77778e-06, 0.000608333, 0, 1, 0.206188, 0.565642, 1.77778e-05, 1, 0.00236222, 0.00443333, 0, 2.66667e-05, 0, 1, 0.00631333, 0.0228278, 0, 0.80517, 7.05556e-05, 0.000125556, 0, 0, 0, 
48, 1, 1, 1, 0.0502661, 1, 0.999546, 0.999999, 0.000169444, 0.0461044, 1.11111e-06, 1, 0.59186, 0.962342, 4.61111e-05, 1, 0.00577722, 0.0107744, 5.55556e-07, 4.11111e-05, 0, 1, 1, 1, 0.000725556, 1, 0.10091, 0.176525, 2.77778e-06, 0.000643333, 0, 1, 0.245, 0.637048, 2.16667e-05, 1, 0.00294889, 0.00547722, 0, 3.05556e-05, 0, 1, 0.00765167, 0.0276561, 0, 0.840166, 8.66667e-05, 0.000152778, 0, 0, 0, 
49, 1, 1, 1, 0.052335, 1, 0.999662, 1, 0.000181111, 0.0479961, 1.11111e-06, 1, 0.606752, 0.967195, 4.72222e-05, 1, 0.00612944, 0.01144, 5.55556e-07, 4.27778e-05, 0, 1, 1, 1, 0.000781667, 1, 0.106936, 0.186683, 3.33333e-06, 0.000686111, 0, 1, 0.28988, 0.707991, 2.77778e-05, 1, 0.00364722, 0.00678056, 0, 3.44444e-05, 0, 1, 0.00938222, 0.0334961, 5.55556e-07, 0.870799, 0.0001, 0.000197778, 0, 0, 0, 
50, 1, 1, 1, 0.0544733, 1, 0.999758, 1, 0.000191111, 0.0499278, 1.11111e-06, 1, 0.621354, 0.97139, 5e-05, 1, 0.00653056, 0.0121183, 5.55556e-07, 4.61111e-05, 0, 1, 1, 1, 0.000829444, 1, 0.113212, 0.197149, 3.33333e-06, 0.000721667, 0, 1, 0.340493, 0.77527, 3.16667e-05, 1, 0.00450722, 0.00842111, 0, 4.11111e-05, 0, 1, 0.0114361, 0.0406283, 1.11111e-06, 0.897159, 0.000125556, 0.000243333, 0, 0, 0, 
51, 1, 1, 1, 0.0566594, 1, 0.999827, 1, 0.000204444, 0.0518378, 1.11111e-06, 1, 0.635755, 0.975144, 5.27778e-05, 1, 0.00694333, 0.0128656, 5.55556e-07, 4.88889e-05, 0, 1, 1, 1, 0.000874444, 1, 0.119668, 0.207658, 3.33333e-06, 0.000778333, 0, 1, 0.397145, 0.836517, 3.94444e-05, 1, 0.00556833, 0.0103422, 0, 4.88889e-05, 0, 1, 0.0139917, 0.0490689, 1.11111e-06, 0.919587, 0.000156111, 0.000303889, 0, 0, 0, 
